%MergedSpotID	FrameNr	PeakID
9667	481	12
9668	481	1
9669	481	9
9670	481	10
9671	481	13
9672	481	5
9673	481	7
9674	481	6
9675	481	15
9676	481	11
9677	481	16
9678	481	24
9679	481	18
9680	481	23
9681	481	20
9682	481	21
9683	481	25
9684	481	22
9685	481	19
9686	481	17
9687	482	8
9688	482	11
9689	482	6
9690	482	2
9691	482	3
9692	482	9
9693	482	4
9694	482	1
9695	482	5
9696	482	7
9697	482	16
9698	482	17
9699	482	15
9700	482	14
9701	482	12
9702	482	13
9703	483	9
9703	482	10
9704	483	12
9705	483	11
9706	483	5
9707	483	2
9708	483	1
9709	483	3
9710	483	10
9711	483	8
9712	483	4
9713	483	7
9714	483	6
9715	483	14
9716	483	13
9717	483	15
9718	483	17
9719	483	20
9720	483	23
9721	483	24
9722	483	25
9723	483	19
9724	483	21
9725	483	22
9726	483	16
9727	483	18
9728	484	7
9729	484	9
9730	484	3
9731	484	4
9732	484	2
9733	484	1
9734	484	8
9735	484	6
9736	484	5
9737	484	11
9738	484	10
9739	484	12
9740	484	16
9741	484	18
9742	484	20
9743	484	13
9744	484	25
9745	484	22
9746	484	14
9747	484	15
9748	484	26
9749	484	23
9750	484	24
9751	484	21
9752	484	19
9753	484	17
9754	485	5
9755	485	4
9756	485	2
9757	485	6
9758	485	7
9759	485	1
9760	485	3
9761	485	8
9762	485	10
9763	485	11
9764	485	15
9765	485	16
9766	485	13
9767	485	9
9768	485	14
9769	485	12
9770	486	6
9771	486	3
9772	486	2
9773	486	4
9774	486	7
9775	486	1
9776	486	8
9777	486	5
9778	486	9
9779	486	10
9780	486	11
9781	486	14
9782	486	16
9783	486	17
9784	486	18
9785	486	19
9786	486	20
9787	486	13
9788	486	15
9789	486	12
9790	487	8
9791	487	10
9792	487	6
9793	487	4
9794	487	3
9795	487	2
9796	487	1
9797	487	5
9798	487	7
9799	487	9
9800	487	11
9801	487	13
9802	487	14
9803	487	15
9804	487	19
9805	487	21
9806	487	17
9807	487	22
9808	487	18
9809	487	23
9810	487	20
9811	487	16
9812	487	12
9813	488	4
9814	488	5
9815	488	1
9816	488	3
9817	488	2
9818	488	6
9819	488	7
9820	488	8
9821	488	10
9822	488	9
9823	488	11
9824	488	15
9825	488	14
9826	488	16
9827	488	20
9828	488	17
9829	488	19
9830	488	18
9831	488	13
9832	488	12
9833	489	6
9834	489	4
9835	489	7
9836	489	5
9837	489	2
9838	489	1
9839	489	3
9840	489	14
9841	489	15
9842	489	16
9843	489	8
9844	489	10
9845	489	13
9846	489	20
9847	489	17
9848	489	12
9849	489	21
9850	489	19
9851	489	18
9852	489	11
9853	489	9
9854	490	9
9855	490	6
9856	490	7
9857	490	4
9858	490	8
9859	490	1
9860	490	2
9861	490	3
9862	490	5
9863	490	10
9864	490	14
9865	490	13
9866	490	16
9867	490	17
9868	490	19
9869	490	18
9870	490	15
9871	490	11
9872	490	12
9873	491	11
9874	491	6
9875	491	5
9876	491	4
9877	491	3
9878	491	1
9879	491	2
9880	491	7
9881	491	8
9882	491	10
9883	491	9
9884	491	13
9885	491	17
9886	491	14
9887	491	15
9888	491	18
9889	491	16
9890	491	12
9891	492	10
9892	492	6
9893	492	2
9894	492	4
9895	492	1
9896	492	5
9897	492	3
9898	492	8
9899	492	9
9900	492	7
9901	492	16
9902	492	17
9903	492	19
9904	492	20
9905	492	13
9906	492	18
9907	492	12
9908	492	15
9909	492	14
9910	492	11
9911	493	8
9912	493	5
9913	493	4
9914	493	1
9915	493	3
9916	493	6
9917	493	2
9918	493	7
9919	493	9
9920	493	12
9921	493	15
9922	493	16
9923	493	10
9924	493	14
9925	493	13
9926	493	11
9927	494	6
9928	494	7
9929	494	3
9930	494	5
9931	494	2
9932	494	1
9933	494	4
9934	494	8
9935	494	9
9936	494	14
9937	494	16
9938	494	12
9939	494	18
9940	494	15
9941	494	19
9942	494	17
9943	494	10
9944	494	13
9945	494	11
9946	495	10
9947	495	9
9948	495	6
9949	495	7
9950	495	1
9951	495	3
9952	495	2
9953	495	4
9954	495	5
9955	495	8
9956	495	14
9957	495	17
9958	495	16
9959	495	15
9960	495	11
9961	495	12
9962	495	13
9963	496	8
9964	496	7
9965	496	3
9966	496	2
9967	496	6
9968	496	1
9969	496	4
9970	496	5
9971	496	9
9972	496	10
9973	496	11
9974	496	13
9975	496	12
9976	496	17
9977	496	14
9978	496	15
9979	496	16
9980	497	12
9981	497	11
9982	497	8
9983	497	7
9984	497	9
9985	497	5
9986	497	4
9987	497	3
9988	497	1
9989	497	2
9990	497	6
9991	497	10
9992	497	20
9993	497	21
9994	497	22
9995	497	24
9996	497	18
9997	497	26
9998	497	23
9999	497	25
10000	497	19
10001	497	15
10002	497	17
10003	497	16
10004	497	14
10005	497	13
10006	498	10
10007	498	3
10008	498	6
10009	498	2
10010	498	1
10011	498	4
10012	498	5
10013	498	7
10014	498	9
10015	498	11
10016	498	8
10017	498	12
10018	498	13
10019	498	14
10020	498	16
10021	498	18
10022	498	17
10023	498	15
10024	499	4
10025	499	3
10026	499	2
10027	499	1
10028	499	5
10029	499	8
10030	499	10
10031	499	12
10032	499	7
10033	499	11
10034	499	9
10035	499	6
10036	500	12
10037	500	11
10038	500	10
10039	500	2
10040	500	3
10041	500	8
10042	500	1
10043	500	9
10044	500	7
10045	500	4
10046	500	5
10047	500	6
10048	500	24
10049	500	14
10050	500	15
10051	500	18
10052	500	21
10053	500	26
10054	500	27
10055	500	17
10056	500	25
10057	500	20
10058	500	22
10059	500	23
10060	500	19
10061	500	16
10062	500	13
10063	501	9
10064	501	8
10065	501	1
10066	501	5
10067	501	4
10068	501	3
10069	501	2
10070	501	7
10071	501	6
10072	501	13
10073	501	11
10074	501	12
10075	501	15
10076	501	14
10077	501	10
10078	502	8
10079	502	4
10080	502	3
10081	502	6
10082	502	1
10083	502	2
10084	502	5
10085	502	7
10086	502	9
10087	502	12
10088	502	14
10089	502	15
10090	502	18
10091	502	19
10092	502	20
10093	502	17
10094	502	16
10095	502	13
10096	502	11
10097	502	10
10098	503	6
10099	503	5
10100	503	3
10101	503	8
10102	503	7
10103	503	2
10104	503	1
10105	503	4
10106	503	9
10107	503	10
10108	503	13
10109	503	14
10110	503	18
10111	503	19
10112	503	16
10113	503	15
10114	503	12
10115	503	17
10116	503	11
10117	504	11
10118	504	9
10119	504	3
10120	504	4
10121	504	5
10122	504	2
10123	504	6
10124	504	1
10125	504	7
10126	504	8
10127	504	10
10128	504	12
10129	504	16
10130	504	13
10131	504	17
10132	504	14
10133	504	19
10134	504	18
10135	504	15
10136	505	14
10137	505	12
10138	505	9
10139	505	8
10140	505	1
10141	505	4
10142	505	13
10143	505	3
10144	505	2
10145	505	5
10146	505	6
10147	505	11
10148	505	7
10149	505	10
10150	505	17
10151	505	18
10152	505	16
10153	505	21
10154	505	19
10155	505	20
10156	505	15
10157	506	5
10158	506	3
10159	506	2
10160	506	4
10161	506	1
10162	506	8
10163	506	9
10164	506	6
10165	506	12
10166	506	15
10167	506	16
10168	506	11
10169	506	17
10170	506	13
10171	506	14
10172	506	10
10173	506	7
10174	507	12
10175	507	10
10176	507	5
10177	507	7
10178	507	8
10179	507	2
10180	507	3
10181	507	6
10182	507	1
10183	507	4
10184	507	9
10185	507	11
10186	507	13
10187	507	14
10188	507	18
10189	507	19
10190	507	21
10191	507	15
10192	507	24
10193	507	23
10194	507	22
10195	507	17
10196	507	20
10197	507	16
10198	508	11
10199	508	12
10200	508	10
10201	508	1
10202	508	5
10203	508	3
10204	508	9
10205	508	2
10206	508	4
10207	508	6
10208	508	8
10209	508	7
10210	508	14
10211	508	13
10212	508	17
10213	508	20
10214	508	24
10215	508	23
10216	508	22
10217	508	16
10218	508	15
10219	508	19
10220	508	21
10221	508	18
10222	509	8
10223	509	5
10224	509	9
10225	509	3
10226	509	1
10227	509	2
10228	509	7
10229	509	4
10230	509	6
10231	509	10
10232	509	16
10233	509	15
10234	509	14
10235	509	12
10236	509	13
10237	509	11
10238	510	10
10239	510	15
10240	510	5
10241	510	14
10242	510	1
10243	510	7
10244	510	12
10245	510	9
10246	510	2
10247	510	4
10248	510	3
10249	510	6
10250	510	8
10251	510	16
10252	510	11
10253	510	13
10254	510	17
10255	510	19
10256	510	20
10257	510	18
10258	510	24
10259	510	22
10260	510	26
10261	510	23
10262	510	27
10263	510	25
10264	510	21
10265	511	7
10266	511	8
10267	511	5
10268	511	4
10269	511	3
10270	511	2
10271	511	1
10272	511	11
10273	511	10
10274	511	12
10275	511	6
10276	511	9
10277	511	14
10278	511	13
10279	511	17
10280	511	15
10281	511	16
10282	511	18
10283	511	19
10284	511	21
10285	511	20
10286	512	3
10287	512	5
10288	512	2
10289	512	1
10290	512	4
10291	512	6
10292	512	7
10293	512	11
10294	512	13
10295	512	16
10296	512	10
10297	512	15
10298	512	8
10299	512	9
10300	512	14
10301	512	12
10302	513	13
10303	513	8
10304	513	9
10305	513	2
10306	513	4
10307	513	3
10308	513	1
10309	513	5
10310	513	7
10311	513	6
10312	513	10
10313	513	11
10314	513	12
10315	513	14
10316	513	15
10317	513	17
10318	513	20
10319	513	22
10320	513	24
10321	513	28
10322	513	27
10323	513	26
10324	513	25
10325	513	23
10326	513	19
10327	513	21
10328	513	18
10329	513	16
10330	514	4
10331	514	1
10332	514	3
10333	514	2
10334	514	5
10335	514	7
10336	514	9
10337	514	11
10338	514	13
10339	514	19
10340	514	10
10341	514	17
10342	514	18
10343	514	16
10344	514	15
10345	514	14
10346	514	12
10347	514	8
10348	514	6
10349	515	10
10350	515	9
10351	515	3
10352	515	6
10353	515	2
10354	515	1
10355	515	8
10356	515	5
10357	515	4
10358	515	7
10359	515	13
10360	515	12
10361	515	17
10362	515	21
10363	515	22
10364	515	19
10365	515	20
10366	515	11
10367	515	16
10368	515	14
10369	515	18
10370	515	15
10371	516	13
10372	516	9
10373	516	6
10374	516	2
10375	516	1
10376	516	5
10377	516	10
10378	516	3
10379	516	4
10380	516	11
10381	516	12
10382	516	7
10383	516	8
10384	516	14
10385	516	15
10386	516	17
10387	516	18
10388	516	19
10389	516	16
10390	516	23
10391	516	22
10392	516	21
10393	516	20
10394	516	24
10395	517	7
10396	517	6
10397	517	5
10398	517	3
10399	517	1
10400	517	4
10401	517	2
10402	517	8
10403	517	9
10404	518	8
10405	518	7
10406	518	5
10407	518	6
10408	518	1
10409	518	2
10410	518	3
10411	518	4
10412	518	9
10413	518	10
10414	518	12
10415	518	11
10416	519	3
10417	519	5
10418	519	1
10419	519	6
10420	519	2
10421	519	7
10422	519	4
10423	519	8
10424	519	11
10425	519	12
10426	519	13
10427	519	14
10428	519	10
10429	519	9
10430	520	3
10431	520	6
10432	520	1
10433	520	2
10434	520	5
10435	520	4
10436	520	9
10437	520	12
10438	520	11
10439	520	8
10440	520	10
10441	520	7
10442	521	8
10443	521	7
10444	521	1
10445	521	6
10446	521	5
10447	521	4
10448	521	2
10449	521	3
10450	521	9
10451	521	11
10452	521	16
10453	521	15
10454	521	12
10455	521	19
10456	521	18
10457	521	14
10458	521	17
10459	521	13
10460	521	10
10461	522	11
10462	522	7
10463	522	6
10464	522	9
10465	522	10
10466	522	1
10467	522	8
10468	522	2
10469	522	3
10470	522	5
10471	522	4
10472	522	12
10473	522	13
10474	522	17
10475	522	19
10476	522	14
10477	522	18
10478	522	16
10479	522	15
10480	523	14
10481	523	7
10482	523	6
10483	523	4
10484	523	10
10485	523	1
10486	523	8
10487	523	5
10488	523	2
10489	523	3
10490	523	9
10491	523	13
10492	523	11
10493	523	12
10494	523	15
10495	523	19
10496	523	20
10497	523	18
10498	523	23
10499	523	21
10500	523	22
10501	523	25
10502	523	24
10503	523	16
10504	523	17
10505	524	16
10506	524	12
10507	524	11
10508	524	15
10509	524	9
10510	524	8
10511	524	4
10512	524	5
10513	524	2
10514	524	7
10515	524	1
10516	524	14
10517	524	3
10518	524	6
10519	524	17
10520	524	10
10521	524	13
10522	524	18
10523	524	22
10524	524	23
10525	524	25
10526	524	21
10527	524	24
10528	524	20
10529	524	19
10530	525	7
10531	525	5
10532	525	1
10533	525	6
10534	525	2
10535	525	3
10536	525	4
10537	525	8
10538	525	9
10539	525	13
10540	525	10
10541	525	11
10542	525	17
10543	525	18
10544	525	19
10545	525	16
10546	525	15
10547	525	14
10548	525	12
10549	526	4
10550	526	5
10551	526	2
10552	526	1
10553	526	3
10554	526	6
10555	526	7
10556	526	9
10557	526	16
10558	526	15
10559	526	17
10560	526	18
10561	526	20
10562	526	12
10563	526	11
10564	526	19
10565	526	21
10566	526	13
10567	526	23
10568	526	24
10569	526	14
10570	526	22
10571	526	10
10572	526	8
10573	527	14
10574	527	12
10575	527	7
10576	527	4
10577	527	2
10578	527	1
10579	527	9
10580	527	3
10581	527	11
10582	527	5
10583	527	6
10584	527	8
10585	527	10
10586	527	13
10587	527	20
10588	527	21
10589	527	22
10590	527	16
10591	527	18
10592	527	15
10593	527	17
10594	527	19
10595	528	11
10596	528	7
10597	528	4
10598	528	1
10599	528	2
10600	528	3
10601	528	5
10602	528	6
10603	528	8
10604	528	12
10605	528	10
10606	528	9
10607	528	18
10608	528	22
10609	528	23
10610	528	20
10611	528	21
10612	528	17
10613	528	19
10614	528	16
10615	528	15
10616	528	14
10617	528	13
10618	529	10
10619	529	7
10620	529	6
10621	529	5
10622	529	12
10623	529	4
10624	529	8
10625	529	11
10626	529	1
10627	529	2
10628	529	3
10629	529	9
10630	529	13
10631	529	16
10632	529	14
10633	529	20
10634	529	25
10635	529	17
10636	529	28
10637	529	23
10638	529	27
10639	529	26
10640	529	24
10641	529	22
10642	529	19
10643	529	15
10644	529	21
10645	529	18
10646	530	7
10647	530	4
10648	530	1
10649	530	2
10650	530	6
10651	530	3
10652	530	5
10653	530	8
10654	530	10
10655	530	14
10656	530	15
10657	530	17
10658	530	18
10659	530	19
10660	530	13
10661	530	12
10662	530	11
10663	530	9
10664	530	16
10665	531	15
10666	531	16
10667	531	9
10668	531	11
10669	531	7
10670	531	12
10671	531	3
10672	531	1
10673	531	2
10674	531	5
10675	531	4
10676	531	6
10677	531	10
10678	531	8
10679	531	14
10680	531	13
10681	531	18
10682	531	22
10683	531	21
10684	531	28
10685	531	27
10686	531	26
10687	531	25
10688	531	23
10689	531	24
10690	531	20
10691	531	19
10692	531	17
10693	532	9
10694	532	8
10695	532	4
10696	532	2
10697	532	7
10698	532	1
10699	532	3
10700	532	5
10701	532	6
10702	532	12
10703	532	13
10704	532	16
10705	532	20
10706	532	15
10707	532	19
10708	532	18
10709	532	17
10710	532	14
10711	532	11
10712	532	10
10713	533	8
10714	533	4
10715	533	5
10716	533	6
10717	533	1
10718	533	7
10719	533	2
10720	533	3
10721	533	9
10722	533	10
10723	533	11
10724	533	12
10725	533	13
10726	533	23
10727	533	19
10728	533	24
10729	533	26
10730	533	25
10731	533	15
10732	533	22
10733	533	18
10734	533	28
10735	533	29
10736	533	17
10737	533	27
10738	533	21
10739	533	20
10740	533	14
10741	533	16
10742	534	5
10743	534	4
10744	534	1
10745	534	2
10746	534	6
10747	534	7
10748	534	3
10749	534	12
10750	534	8
10751	534	9
10752	534	11
10753	534	10
10754	534	13
10755	534	15
10756	534	16
10757	534	14
10758	534	22
10759	534	23
10760	534	24
10761	534	25
10762	534	17
10763	534	21
10764	534	26
10765	534	18
10766	534	20
10767	534	19
10768	535	15
10769	535	10
10770	535	7
10771	535	4
10772	535	6
10773	535	8
10774	535	1
10775	535	3
10776	535	13
10777	535	2
10778	535	5
10779	535	14
10780	535	9
10781	535	11
10782	535	12
10783	535	18
10784	535	19
10785	535	16
10786	535	29
10787	535	27
10788	535	30
10789	535	31
10790	535	32
10791	535	26
10792	535	28
10793	535	20
10794	535	17
10795	535	23
10796	535	25
10797	535	24
10798	535	22
10799	535	21
10800	536	7
10801	536	6
10802	536	5
10803	536	4
10804	536	3
10805	536	2
10806	536	1
10807	536	8
10808	536	10
10809	536	9
10810	536	11
10811	536	16
10812	536	15
10813	536	13
10814	536	14
10815	536	12
10816	537	11
10817	537	13
10818	537	9
10819	537	5
10820	537	4
10821	537	6
10822	537	2
10823	537	1
10824	537	3
10825	537	7
10826	537	12
10827	537	8
10828	537	10
10829	537	14
10830	537	19
10831	537	18
10832	537	20
10833	537	16
10834	537	17
10835	537	15
10836	538	10
10837	538	6
10838	538	4
10839	538	2
10840	538	1
10841	538	7
10842	538	3
10843	538	5
10844	538	8
10845	538	9
10846	538	11
10847	538	12
10848	538	17
10849	538	13
10850	538	21
10851	538	22
10852	538	19
10853	538	18
10854	538	23
10855	538	16
10856	538	15
10857	538	14
10858	538	20
10859	539	11
10860	539	9
10861	539	10
10862	539	6
10863	539	5
10864	539	4
10865	539	2
10866	539	1
10867	539	3
10868	539	7
10869	539	8
10870	539	13
10871	539	14
10872	539	16
10873	539	15
10874	539	12
10875	540	6
10876	540	4
10877	540	2
10878	540	3
10879	540	1
10880	540	5
10881	540	10
10882	540	12
10883	540	8
10884	540	16
10885	540	14
10886	540	15
10887	540	19
10888	540	20
10889	540	9
10890	540	18
10891	540	17
10892	540	13
10893	540	11
10894	540	7
10895	541	15
10896	541	8
10897	541	5
10898	541	6
10899	541	1
10900	541	10
10901	541	4
10902	541	2
10903	541	9
10904	541	3
10905	541	7
10906	541	11
10907	541	12
10908	541	14
10909	541	13
10910	541	18
10911	541	20
10912	541	22
10913	541	19
10914	541	21
10915	541	17
10916	541	16
10917	542	12
10918	542	9
10919	542	11
10920	542	4
10921	542	2
10922	542	5
10923	542	3
10924	542	8
10925	542	6
10926	542	1
10927	542	7
10928	542	10
10929	542	13
10930	542	16
10931	542	20
10932	542	19
10933	542	17
10934	542	15
10935	542	18
10936	542	14
10937	543	3
10938	543	2
10939	543	4
10940	543	1
10941	543	6
10942	543	5
10943	543	7
10944	543	17
10945	543	13
10946	543	14
10947	543	15
10948	543	16
10949	543	8
10950	543	18
10951	543	10
10952	543	12
10953	543	11
10954	543	9
10955	544	6
10956	544	2
10957	544	1
10958	544	5
10959	544	4
10960	544	3
10961	544	7
10962	544	8
10963	544	10
10964	544	11
10965	544	9
10966	544	15
10967	544	13
10968	544	12
10969	544	19
10970	544	17
10971	544	18
10972	544	16
10973	544	14
10974	545	10
10975	545	8
10976	545	5
10977	545	3
10978	545	2
10979	545	4
10980	545	1
10981	545	6
10982	545	7
10983	545	9
10984	545	13
10985	545	12
10986	545	17
10987	545	19
10988	545	21
10989	545	23
10990	545	24
10991	545	22
10992	545	20
10993	545	18
10994	545	11
10995	545	16
10996	545	15
10997	545	14
10998	546	10
10999	546	4
11000	546	6
11001	546	3
11002	546	1
11003	546	7
11004	546	8
11005	546	2
11006	546	5
11007	546	9
11008	546	11
11009	546	12
11010	546	17
11011	546	15
11012	546	14
11013	546	16
11014	546	13
11015	547	9
11016	547	1
11017	547	7
11018	547	2
11019	547	3
11020	547	8
11021	547	4
11022	547	5
11023	547	6
11024	547	10
11025	547	15
11026	547	18
11027	547	19
11028	547	13
11029	547	21
11030	547	20
11031	547	12
11032	547	23
11033	547	16
11034	547	14
11035	547	22
11036	547	17
11037	547	11
11038	548	3
11039	548	5
11040	548	2
11041	548	1
11042	548	4
11043	548	6
11044	548	11
11045	548	13
11046	548	9
11047	548	10
11048	548	8
11049	548	12
11050	548	7
11051	549	10
11052	549	8
11053	549	9
11054	549	7
11055	549	1
11056	549	4
11057	549	5
11058	549	3
11059	549	2
11060	549	6
11061	549	11
11062	549	13
11063	549	16
11064	549	22
11065	549	15
11066	549	19
11067	549	18
11068	549	21
11069	549	20
11070	549	14
11071	549	17
11072	549	12
11073	550	8
11074	550	6
11075	550	7
11076	550	4
11077	550	1
11078	550	2
11079	550	3
11080	550	5
11081	550	9
11082	550	10
11083	550	11
11084	550	13
11085	550	12
11086	550	16
11087	550	17
11088	550	15
11089	550	14
11090	551	9
11091	551	4
11092	551	3
11093	551	6
11094	551	1
11095	551	2
11096	551	7
11097	551	8
11098	551	5
11099	551	10
11100	551	11
11101	551	14
11102	551	15
11103	551	12
11104	551	19
11105	551	18
11106	551	17
11107	551	16
11108	551	13
11109	552	19
11110	552	17
11111	552	16
11112	552	12
11113	552	9
11114	552	11
11115	552	6
11116	552	13
11117	552	5
11118	552	4
11119	552	1
11120	552	2
11121	552	7
11122	552	3
11123	552	10
11124	552	14
11125	552	8
11126	552	15
11127	552	18
11128	552	25
11129	552	26
11130	552	30
11131	552	31
11132	552	28
11133	552	27
11134	552	24
11135	552	29
11136	552	21
11137	552	20
11138	552	22
11139	552	23
11140	553	9
11141	553	5
11142	553	3
11143	553	1
11144	553	4
11145	553	6
11146	553	2
11147	553	7
11148	553	8
11149	553	10
11150	553	11
11151	553	16
11152	553	12
11153	553	17
11154	553	14
11155	553	13
11156	553	15
11157	554	12
11158	554	8
11159	554	7
11160	554	6
11161	554	11
11162	554	9
11163	554	1
11164	554	2
11165	554	4
11166	554	5
11167	554	3
11168	554	10
11169	554	13
11170	554	18
11171	554	20
11172	554	21
11173	554	17
11174	554	16
11175	554	23
11176	554	22
11177	554	24
11178	554	19
11179	554	15
11180	554	14
11181	555	13
11182	555	12
11183	555	7
11184	555	9
11185	555	11
11186	555	6
11187	555	5
11188	555	4
11189	555	2
11190	555	1
11191	555	3
11192	555	8
11193	555	14
11194	555	10
11195	555	19
11196	555	15
11197	555	25
11198	555	16
11199	555	29
11200	555	28
11201	555	17
11202	555	27
11203	555	26
11204	555	23
11205	555	21
11206	555	24
11207	555	18
11208	555	22
11209	555	20
11210	556	9
11211	556	5
11212	556	8
11213	556	1
11214	556	3
11215	556	2
11216	556	6
11217	556	4
11218	556	7
11219	556	12
11220	556	14
11221	556	15
11222	556	16
11223	556	17
11224	556	13
11225	556	18
11226	556	11
11227	556	10
11228	557	3
11229	557	2
11230	557	4
11231	557	1
11232	557	8
11233	557	7
11234	557	17
11235	557	18
11236	557	14
11237	557	19
11238	557	15
11239	557	21
11240	557	9
11241	557	20
11242	557	11
11243	557	10
11244	557	16
11245	557	12
11246	557	6
11247	557	13
11248	557	5
11249	558	11
11250	558	10
11251	558	8
11252	558	6
11253	558	2
11254	558	9
11255	558	1
11256	558	3
11257	558	5
11258	558	4
11259	558	7
11260	558	12
11261	558	16
11262	558	17
11263	558	14
11264	558	19
11265	558	22
11266	558	21
11267	558	23
11268	558	20
11269	558	24
11270	558	15
11271	558	18
11272	558	13
11273	559	12
11274	559	3
11275	559	11
11276	559	5
11277	559	4
11278	559	9
11279	559	1
11280	559	2
11281	559	6
11282	559	7
11283	559	8
11284	559	10
11285	559	13
11286	559	16
11287	559	15
11288	559	18
11289	559	23
11290	559	24
11291	559	19
11292	559	20
11293	559	14
11294	559	22
11295	559	21
11296	559	17
11297	560	7
11298	560	4
11299	560	2
11300	560	1
11301	560	3
11302	560	8
11303	560	5
11304	560	6
11305	560	9
11306	560	10
11307	560	15
11308	560	12
11309	560	17
11310	560	16
11311	560	14
11312	560	13
11313	560	11
11314	561	5
11315	561	4
11316	561	9
11317	561	8
11318	561	1
11319	561	2
11320	561	6
11321	561	3
11322	561	7
11323	561	10
11324	561	11
11325	561	12
11326	561	13
11327	562	7
11328	562	5
11329	562	4
11330	562	1
11331	562	2
11332	562	3
11333	562	6
11334	562	9
11335	562	8
11336	563	16
11337	563	14
11338	563	9
11339	563	13
11340	563	5
11341	563	4
11342	563	1
11343	563	11
11344	563	2
11345	563	12
11346	563	10
11347	563	3
11348	563	7
11349	563	6
11350	563	8
11351	563	15
11352	563	17
11353	563	22
11354	563	19
11355	563	23
11356	563	21
11357	563	20
11358	563	18
11359	564	6
11360	564	5
11361	564	4
11362	564	2
11363	564	1
11364	564	7
11365	564	3
11366	564	9
11367	564	13
11368	564	18
11369	564	20
11370	564	11
11371	564	12
11372	564	10
11373	564	15
11374	564	19
11375	564	16
11376	564	17
11377	564	14
11378	564	8
11379	565	10
11380	565	4
11381	565	5
11382	565	3
11383	565	2
11384	565	6
11385	565	8
11386	565	1
11387	565	7
11388	565	9
11389	565	12
11390	565	13
11391	565	15
11392	565	18
11393	565	17
11394	565	16
11395	565	14
11396	565	11
11397	566	11
11398	566	10
11399	566	9
11400	566	5
11401	566	4
11402	566	3
11403	566	1
11404	566	2
11405	566	7
11406	566	8
11407	566	6
11408	566	16
11409	566	19
11410	566	18
11411	566	20
11412	566	13
11413	566	17
11414	566	15
11415	566	12
11416	566	14
11417	567	12
11418	567	11
11419	567	9
11420	567	6
11421	567	7
11422	567	10
11423	567	2
11424	567	1
11425	567	4
11426	567	5
11427	567	3
11428	567	8
11429	567	13
11430	567	17
11431	567	20
11432	567	18
11433	567	21
11434	567	19
11435	567	14
11436	567	16
11437	567	15
